Cell_ID,MERFISH_cell_type_annotation.y
2726543700130100241,DH_ex_Grpr
2787445900897100119,oligodendrocyte_progenitor_2
2656144900087100199,oligodendrocyte_1
2945606900000018180,oligodendrocyte_progenitor_2
2787889600243100087,oligodendrocyte_progenitor_2
2787889600195100027,oligodendrocyte_progenitor_2
2796212800789100153,alpha_motoneuron
2946331700000005337,astrocyte_2
2795584800622100271,MV_in_Sema5b
2796212800530100083,DH_in_Cdh3
2787445900760100157,oligodendrocyte_progenitor_2
2707737900060100075,oligodendrocyte_progenitor_2
2796212800716100204,DH_in_Cdh3
2726544200049100177,M_in_Tfap2b
2795103300380100164,DM_ex_Zfhx3
2795903600401100265,oligodendrocyte_progenitor_2
2795903600115100061,MV_in_Sema5b
2795584800387100146,oligodendrocyte_2
2656144900211200145,astrocyte_1
2787445900266100077,astrocyte_1
2787889600451100060,oligodendrocyte_progenitor_2
2946331700000004864,astrocyte_1
2787445900131100184,DH_in_Cdh3
2707737900130100020,oligodendrocyte_1
2656144300124100149,oligodendrocyte_progenitor_2
2787445900723100062,DM_ex_Zfhx3
2787445900657100121,MV_ex_Syt2
2707737900061100218,MV_in_Esrrb
2656143800417100043,M_ex_Neurod2
2795903600033100152,MV_in_Sema5b
2795903600544100068,DH_ex_Grp
2707604700389100280,DH_ex_Sox5/Tac1
2787889600097100103,oligodendrocyte_2
2656144900235100078,DH_ex_Grpr
2707604800143100152,oligodendrocyte_precursor_cell
2796212800108100035,oligodendrocyte_2
2795584800638100163,alpha_motoneuron
2787445900189100011,DH_ex_Prkcg/Rxfp1
2787889600361100299,DH_in_Pdyn
2946331700000010529,oligodendrocyte_progenitor_2
2795903600347100150,astrocyte_1
2656143800079100239,oligodendrocyte_progenitor_2
2795103300346100032,oligodendrocyte_progenitor_2
2707604700271100271,DH_ex_Reln/Nmur2
2795584800382100038,oligodendrocyte_precursor_cell
2787445900897100125,gamma_motoneuron
2946331700000022340,astrocyte_1
2795903600346100066,endothelial
2796212800431100179,M_in_Tfap2b
2796212800592100152,oligodendrocyte_precursor_cell
2795903600670100301,oligodendrocyte_1
2796212800667100246,MV_ex_Syt2
2787445900947200022,oligodendrocyte_progenitor_2
2946331700000002720,oligodendrocyte_2
2787445900124100058,alpha_motoneuron
2946331700000004783,MV_in_Gabra1
2796212800697100118,alpha_motoneuron
2796212801044100174,oligodendrocyte_2
2787889600350100076,oligodendrocyte_progenitor_2
2707604700226200024,oligodendrocyte_2
2796212800593100303,astrocyte_1
2795903600291100036,oligodendrocyte_progenitor_1
2787445900727100064,microglia
2707604800362100174,astrocyte_1
2787445900247100062,meninges_1
2787889600513100050,gamma_motoneuron
2796212800747100266,DM_ex_Zfhx3
2787445900132100109,endothelial
2787889600409100257,DM_ex_Zfhx3
2787445900696100050,oligodendrocyte_progenitor_2
2946331700000003592,astrocyte_1
2787889600160100040,oligodendrocyte_2
2787445900300100101,DH_ex_Nmu/Tac2
2656144900302100137,meninges_2
2787445900805100131,DH_ex_Reln/Nmur2
2707737900134100094,oligodendrocyte_progenitor_2
2707604700108100219,MV_ex_Syt2
2787889600314100187,oligodendrocyte_progenitor_2
2795903600088100173,oligodendrocyte_1
2656143800027100079,DH_ex_Reln
2787889600478100195,MV_in_Gm26673
2787445900132100025,DM_ex_Zfhx3
2795903600437100111,oligodendrocyte_progenitor_2
2656144900478100187,oligodendrocyte_progenitor_2
2787445900546100097,oligodendrocyte_2
2726544600107100115,DH_in_Rorb
2787445900754100055,MV_in_Gabra1
2726544600193100074,oligodendrocyte_1
2796212800142100176,DH_ex_Maf/Cck
2795903600407100054,oligodendrocyte_progenitor_2
2656144900504100028,astrocyte_1
2787445900581100158,oligodendrocyte_progenitor_2
2796212800560100116,oligodendrocyte_progenitor_2
2707604000109200065,astrocyte_2
2707604700272100197,DH_ex_Reln/Nmur2
2707604800362200124,astrocyte_1
2707737900048100135,oligodendrocyte_1
2787889600423100070,oligodendrocyte_2
2787889600243100143,oligodendrocyte_progenitor_2
2945606900000003086,endothelial
2796212800364100214,oligodendrocyte_1
2656144300163100224,astrocyte_1
2787445900860100234,oligodendrocyte_progenitor_2
2946331700000020137,astrocyte_1
2656143800192100126,astrocyte_1
2946331700000003125,endothelial
2787445900130100031,DH_ex_Reln/Nmur2
2707604700271100071,endothelial
2656143800443100251,MV_in_Esrrb
2656144900641100182,oligodendrocyte_precursor_cell
2796212800386100086,oligodendrocyte_progenitor_2
2787445900364100014,oligodendrocyte_progenitor_2
2656144900262100141,endothelial
2787445900206100095,oligodendrocyte_progenitor_2
2787445900462100112,oligodendrocyte_precursor_cell
2946331700000005328,oligodendrocyte_2
2945606900000001402,DM_ex_Zfhx3
2787445900359100140,MV_in_Gm26673
2656144900557100150,oligodendrocyte_progenitor_2
2787445900226100209,DH_ex_Maf/Cck
2707604000110200186,DH_in_Cdh3
2946331700000004461,DH_ex_Maf/Cck
2795903600590200059,DH_ex_Reln
2656144300040100142,MV_ex_Syt2
2726543700206100102,oligodendrocyte_progenitor_2
2707604700094100194,DH_ex_Cpne4
2707604800141200037,oligodendrocyte_progenitor_2
2707604800142100084,visceral_motoneuron
2787445900623100023,astrocyte_1
2787445900285100105,microglia
2707604000108100195,MV_in_Gm26673
2707604700340100143,M_in_Tfap2b
2787889600128100129,endothelial
2787445900364100177,alpha_motoneuron
2796212800694100256,meninges_3
2945606900000014578,MV_in_Sema5b
2707604700069200116,DM_ex_Zfhx3
2707604700249100272,oligodendrocyte_2
2707604700095200020,DH_ex_Reln
2795903600168200139,oligodendrocyte_progenitor_2
2795103300380100211,MV_in_Gabra1
2787445900097100192,DH_in_Cdh3
2945606900000006393,astrocyte_1
2707604800040100101,astrocyte_2
2656144300209100108,endothelial
2787889600448100015,astrocyte_1
2787445900621100040,astrocyte_1
2787445900132100127,oligodendrocyte_1
2707604700340100184,astrocyte_1
2707604800444100062,DH_ex_Maf/Cck
2787889600129100068,oligodendrocyte_progenitor_2
2787445900251100096,oligodendrocyte_2
2707604700037100181,astrocyte_1
2796212800952200037,endothelial
2707604800342100161,oligodendrocyte_progenitor_2
2787445900585200151,astrocyte_1
2796212800756100105,oligodendrocyte_2
2795903600374100062,oligodendrocyte_progenitor_2
2656144900218100074,oligodendrocyte_2
2787445900583100044,astrocyte_1
2796212800792100170,MV_ex_Syt2
2796212800460100068,oligodendrocyte_progenitor_2
2787889600421100089,oligodendrocyte_progenitor_2
2656143800130100147,astrocyte_1
2787889600362100072,oligodendrocyte_progenitor_2
2707604800197100049,oligodendrocyte_2
2787445900300100111,DH_ex_Grpr
2656144900191100095,astrocyte_1
2795584800204100216,oligodendrocyte_progenitor_2
2787889600312100176,DH_ex_Tac2
2707604800121100071,astrocyte_1
2787445900733100021,astrocyte_1
2787889600444100103,astrocyte_1
2707604700109200065,endothelial
2707604000058100040,DH_ex_Sox5
2795584800456100019,astrocyte_1
2726543700099100155,MV_in_Gabra1
2787889600546100276,astrocyte_1
2707604800364100255,astrocyte_1
2656144300147100099,DH_in_Cdh3
2795903600269100143,M_in_Tfap2b
2726544600432100046,MV_in_Esrrb
2787445900499100040,oligodendrocyte_2
2795903600694100063,endothelial
2787889600230100285,oligodendrocyte_progenitor_2
2787889600521100075,astrocyte_2
2787889600451100024,MV_ex_Shox2
2656143800166100152,endothelial
2795903600670100260,DH_ex_Prkcg/Nts
2707604700132100313,DH_ex_Reln/Nmur2
2946331700000002115,MV_in_Sema5b
2796212800668100186,DH_in_Pdyn
2787445900265100186,oligodendrocyte_progenitor_1
2787445900694100071,astrocyte_1
2707604700154100041,meninges_1
2656144900538100176,oligodendrocyte_2
2707604000056100280,oligodendrocyte_progenitor_2
2787445900253100243,DH_in_Cdh3
2787445900462100188,astrocyte_1
2795903600320100057,oligodendrocyte_progenitor_2
2656143800416100337,oligodendrocyte_2
2795103300160100139,oligodendrocyte_progenitor_2
2726544600430100113,microglia
2656143800391100068,DH_ex_Reln/Npff
2656144900111100295,astrocyte_1
2787889600413100171,DH_in_Npy
2796212800715100183,M_ex_Vsx2
2795584800345100134,oligodendrocyte_progenitor_2
2796212800077100122,oligodendrocyte_progenitor_2
2787445900621100038,DH_in_Npy
2787445900435100150,endothelial
2787889600387100114,oligodendrocyte_progenitor_2
2795584800484100036,oligodendrocyte_2
2796212800431200065,DH_in_Cdh3
2787445900262100070,DH_in_Npy
2707604700107100135,endothelial
2787445900254100010,oligodendrocyte_progenitor_2
2656144900422100192,astrocyte_2
2787889600352100143,astrocyte_1
2707737900098100154,oligodendrocyte_2
2656143800240200041,oligodendrocyte_2
2707737900146100296,oligodendrocyte_progenitor_2
2796212800920100114,astrocyte_1
2707604700131100096,oligodendrocyte_progenitor_2
2795903600541100085,oligodendrocyte_progenitor_2
2707604700059100157,astrocyte_1
2787889600312100040,DH_ex_Grpr
2795903600401100105,astrocyte_1
2945606900000029246,oligodendrocyte_2
2707604700108100045,astrocyte_1
2796212800242100131,oligodendrocyte_precursor_cell
2656143800155100195,oligodendrocyte_1
2656144900397100020,oligodendrocyte_2
2795103300096100030,oligodendrocyte_2
2795103300445100078,DH_in_Npy
2707604800080100051,MV_in_Gabra1
2726543700196100191,oligodendrocyte_1
2707604700388100033,oligodendrocyte_2
2787889600131100143,oligodendrocyte_progenitor_2
2796212800667100244,oligodendrocyte_1
2795903600115100046,oligodendrocyte_1
2795903600143100151,DH_ex_Nmu/Tac2
2707604700250100274,DH_ex_Prkcg/Nts
2707604700250100288,DH_ex_Tac2
2796212800760100130,DH_ex_Reln/Nmur2
2707604700060100150,MV_ex_Shox2
2795903600322200203,oligodendrocyte_progenitor_2
2795584800389100178,oligodendrocyte_progenitor_2
2795584800350100094,oligodendrocyte_progenitor_2
2726562700278100097,MV_in_Gm26673
2945606900000008081,MV_ex_Syt2
2796212800792100340,DM_ex_Zfhx3
2787889600380100030,DH_ex_Reln/Npff
2726562700161100014,astrocyte_1
2795584800389100155,MV_ex_Syt2
2795903600115100246,oligodendrocyte_progenitor_2
2656144900636100066,oligodendrocyte_2
2795903600185100182,astrocyte_1
2656144900404100101,meninges_1
2656144900423100047,astrocyte_1
2656144900504100036,alpha_motoneuron
2726544600384100098,MV_in_Sema5b
2787445900686100267,DH_ex_Tac2
2707604800217200019,meninges_1
2787445900720100065,oligodendrocyte_2
2707737900089100044,astrocyte_2
2787445900134100039,DH_ex_Maf/Slc17a8
2795903600644100287,DH_ex_Nmu/Tac2
2796212800328100134,oligodendrocyte_progenitor_2
2946331700000008878,MV_in_Gm26673
2787445900248100149,DH_ex_Grpr
2656143800078100088,oligodendrocyte_2
2787445900226100166,oligodendrocyte_2
2787445900230100055,oligodendrocyte_progenitor_2
2787445900401100145,oligodendrocyte_2
2787445900263100103,DH_ex_Reln/Nmur2
2795103300191100159,endothelial
2787445900582100088,DM_ex_Zfhx3
2946331700000012790,DH_ex_Reln/Nmur2
2656144900377100275,DH_in_Cdh3
2796212800823100141,MV_in_Gm26673
2795584800344100173,alpha_motoneuron
2795903600115100166,MV_in_Gabra1
2787889600093100313,oligodendrocyte_2
2656144300148100276,oligodendrocyte_2
2795903600517100073,endothelial
2707737900114100062,astrocyte_2
2945606900000028694,DM_ex_Zfhx3
2707604700091100154,DH_in_Pdyn
2795903600479100090,astrocyte_1
2707604700412100140,DH_ex_Gpr83
2707604700084100222,oligodendrocyte_progenitor_2
2787889600315100076,oligodendrocyte_progenitor_2
2945606900000009968,DH_in_Cdh3
2946331700000003455,oligodendrocyte_progenitor_2
2787445900860100222,endothelial
2787445900545100231,DH_ex_Prkcg/Nts
2795903600514100054,endothelial
2795584800066100049,oligodendrocyte_2
2787445900660100125,MV_ex_Shox2
2795584800120100122,oligodendrocyte_2
2656144900557100276,microglia
2707604000110100030,astrocyte_1
2656144900235100192,astrocyte_1
2796212800592100073,astrocyte_1
2787445900441100114,meninges_1
2656144900112100126,oligodendrocyte_progenitor_2
2707604700107100170,MV_ex_Syt2
2795584800492100040,oligodendrocyte_precursor_cell
2656144900289100093,astrocyte_1
2795903600437100031,oligodendrocyte_progenitor_2
2946331700000017255,DH_ex_Reln
2946331700000018909,endothelial
2787889600373100052,DH_in_Cdh3
2795103300150100164,meninges_3
2656143800167100064,oligodendrocyte_2
2796212800233100028,astrocyte_2
2795103300331200093,MV_in_Sema5b
2787445900790100050,alpha_motoneuron
2795584800375100042,astrocyte_1
2787445900588100050,astrocyte_2
2656144300102100117,DH_ex_Nmu/Tac2
2796212800746100111,MV_in_Gm26673
2787889600130100089,oligodendrocyte_progenitor_2
2787445900623100063,MV_in_Gm26673
2787445900243100202,astrocyte_2
2726543700206100059,endothelial
2787889600132100132,oligodendrocyte_1
2787445900763100057,astrocyte_1
2656144900615100243,astrocyte_1
2787445900896100122,M_ex_Vsx2
2787445900511100080,DH_ex_Grpr
2656144900505100088,oligodendrocyte_progenitor_2
2795584800381100131,oligodendrocyte_2
2787445900401100063,alpha_motoneuron
2787445900598100044,MV_in_Sema5b
2787889600415100110,endothelial
2796212800365100136,MV_in_Gabra1
2707604800383100110,oligodendrocyte_1
2656144900640100093,DH_ex_Prkcg/Cck
2787445900363100058,astrocyte_1
2656144900589100181,oligodendrocyte_2
2796212800231100128,oligodendrocyte_1
2795103300232100255,DH_ex_Sox5
2946331700000012474,MV_in_Gabra1
2656144900474200050,endothelial
2796212800452100100,oligodendrocyte_progenitor_2
2796212800980100312,DH_ex_Cpne4
2945606900000009940,DH_ex_Maf/Cck
2796212800397100268,oligodendrocyte_1
2795903600268100250,oligodendrocyte_progenitor_2
2787445900361100302,oligodendrocyte_progenitor_2
2787445900661100012,astrocyte_1
2656144900235100234,DH_ex_Grpr
2787889600134100102,oligodendrocyte_2
2795103300153100107,astrocyte_1
2787445900623100215,astrocyte_2
2707737900035100015,astrocyte_2
2707604700343200167,oligodendrocyte_progenitor_2
2787889600132100052,alpha_motoneuron
2787445900822100018,astrocyte_2
2707604800035100204,oligodendrocyte_progenitor_2
2787889600244100005,meninges_1
2795584800361100068,oligodendrocyte_progenitor_2
2707604800383200154,astrocyte_1
2787445900550100051,DH_ex_Cpne4
2707604000067100089,astrocyte_1
2795103300119100166,oligodendrocyte_progenitor_2
2795584800457100229,DH_ex_Maf/Cck
2796212800593100268,astrocyte_1
2707604800081100190,meninges_1
2707604000069100133,oligodendrocyte_2
2796212800395100060,alpha_motoneuron
2726544600133100095,DH_ex_Sox5
2795584800100100090,oligodendrocyte_progenitor_2
2787445900787100042,oligodendrocyte_2
2787889600129100224,endothelial
2796212800594100112,DH_in_Npy
2795103300411100048,MV_in_Sema5b
2795584800203100252,astrocyte_1
2795584800124100128,astrocyte_1
2787445900172100036,DM_ex_Zfhx3
2656144900583100038,MV_in_Sema5b
2656144900558100064,oligodendrocyte_1
2787889600353100105,MV_ex_Syt2
2656144900608100061,M_ex_Vsx2
2795584800447100098,DH_in_Npy2r
2656144900561100045,DH_ex_Sox5
2787445900323100239,astrocyte_1
2707604800403100218,astrocyte_1
2795584800383100181,DH_in_Npy
2707604000011100071,astrocyte_1
2656144900557100234,oligodendrocyte_progenitor_2
2707737900087100058,MV_in_Gabra1
2945606900000001756,pericyte
2656144900111100097,endothelial
2707604800322100214,oligodendrocyte_2
2945606900000006612,astrocyte_1
2787889600127100075,astrocyte_1
2795103300232100240,DH_ex_Cpne4
2795103300365100126,endothelial
2946331700000019105,astrocyte_1
2787445900547100025,oligodendrocyte_1
2795903600300100016,astrocyte_2
2707604800219200109,oligodendrocyte_progenitor_2
2787889600195200179,astrocyte_1
2787445900174100108,oligodendrocyte_progenitor_2
2946331700000010557,oligodendrocyte_2
2707737900133100031,oligodendrocyte_2
2787445900265200175,DH_in_Pdyn
2656144900582100194,astrocyte_1
2787445900284100140,DH_in_Cdh3
2795584800205100011,visceral_motoneuron
2795584800447100190,MV_ex_Syt2
2787445900088100014,MV_in_Gm26673
2795903600670100181,DH_ex_Maf/Cck
2707604800283100101,DH_in_Npy
2787889600480100212,oligodendrocyte_2
2707737900020100176,astrocyte_1
2795103300311100153,oligodendrocyte_progenitor_2
2707737900021100215,MV_ex_Syt2
2787445900726100087,DH_ex_Gpr83
2795903600694200096,oligodendrocyte_progenitor_2
2795903600300100094,DH_ex_Reln
2787445900300100143,oligodendrocyte_progenitor_2
2707604800055200105,endothelial
2795584800707100074,MV_ex_Shox2
2796212800395100023,oligodendrocyte_progenitor_2
2787889600360100128,oligodendrocyte_progenitor_2
2787889600398100105,astrocyte_1
2787445900545100244,DH_in_Cdh3
2796212800951100055,MV_in_Gm26673
2707604700200100129,astrocyte_1
2787445900549200137,astrocyte_1
2787445900499100106,MV_ex_Shox2
2795103300380100154,astrocyte_1
2707604800242100246,astrocyte_2
2707604800013100070,astrocyte_1
2795584800421100195,astrocyte_1
2796212800441100098,DH_ex_Tac2
2795584800413100210,oligodendrocyte_progenitor_2
2796212800428100044,oligodendrocyte_2
2787445900807100026,oligodendrocyte_1
2656143800002100104,DH_ex_Reln/Npff
2656144900263100248,oligodendrocyte_progenitor_1
2795103300181100042,MV_in_Esrrb
2787889600351100210,astrocyte_1
2787889600196100073,astrocyte_1
2787889600351200155,M_ex_Vsx2
2656144900264100117,astrocyte_1
2656144900110100150,DH_in_Pdyn/Gal
2796212800142100307,DH_in_Pdyn/Gal
2787889600449100115,MV_in_Gm26673
2796212800921100140,astrocyte_1
2787445900173100057,oligodendrocyte_progenitor_2
2787445900657200032,oligodendrocyte_precursor_cell
2707604000068100031,astrocyte_2
2707604800242100186,endothelial
2656143800127100065,astrocyte_1
2707604700251100103,DH_in_Npy2r
2795903600301100200,astrocyte_1
2796212800386100156,M_ex_Vsx2/Shox2
2795103300400100122,DH_ex_Prkcg/Rxfp1
2787445900249100094,DH_ex_Reln/Npff
2795903600347100127,astrocyte_1
2787445900300100096,endothelial
2796212800207100227,astrocyte_2
2796212800849100029,astrocyte_2
2787889600231100110,oligodendrocyte_progenitor_2
2796212800423100074,DH_ex_Grpr
2787889600478100024,M_ex_Vsx2
2787445900298100071,astrocyte_1
2795584800202100263,astrocyte_1
2707604700130100085,endothelial
2726562700099100024,oligodendrocyte_progenitor_2
2795584800410100174,oligodendrocyte_progenitor_1
2795584800240100142,endothelial
2707737900088100031,MV_ex_Syt2
2795584800237100088,DH_ex_Prkcg/Nts
2796212800978100185,oligodendrocyte_progenitor_2
2787445900087100066,astrocyte_1
2796212800461100030,astrocyte_1
2795903600322100124,DH_ex_Prkcg/Rxfp1
2787445900097100156,oligodendrocyte_2
2707604800122100027,endothelial
2656143800153100186,oligodendrocyte_precursor_cell
2795903600480100029,oligodendrocyte_progenitor_2
2796212800812100022,DH_ex_Reln/Npff
2946331700000019986,oligodendrocyte_progenitor_2
2787889600059100169,endothelial
2795584800497100050,astrocyte_2
2707604800382100288,MV_in_Esrrb
2795103300332100121,visceral_motoneuron
2787445900286100034,oligodendrocyte_2
2795584800185100374,DH_in_Pdyn
2787445900051100018,DH_ex_Reln
2707604000140100236,DH_ex_Reln/Nmur2
2787445900548100191,endothelial
2726562700236200073,endothelial
2656144900590100147,astrocyte_1
2795903600437100198,oligodendrocyte_progenitor_2
2795584800414100103,oligodendrocyte_2
2796212800263200117,oligodendrocyte_progenitor_2
2656144900264100084,astrocyte_1
2707604700247100014,M_in_Tfap2b
2787445900288100051,DH_ex_Maf/Cck
2795903600437100208,astrocyte_1
2795903600266100057,oligodendrocyte_progenitor_2
2787889600412100011,DH_ex_Reln/Nmur2
2946331700000008180,DH_in_Npy
2946331700000012524,DH_ex_Tac2
2707604700061100043,oligodendrocyte_progenitor_2
2656144900447100182,meninges_2
2656143800419100052,oligodendrocyte_progenitor_2
2656144900590100224,M_in_Tfap2b
2707604700272100275,astrocyte_1
2795103300156100109,oligodendrocyte_progenitor_2
2795584800205100132,MV_in_Gabra1
2795103300446100268,DH_ex_Sox5
2787445900544100141,DH_ex_Grpr
2787889600318100047,oligodendrocyte_2
2787445900052100146,DH_ex_Prkcg/Nts
2787445900095100008,astrocyte_2
2707737900073200091,oligodendrocyte_2
2787889600477200027,oligodendrocyte_1
2795103300447100148,DH_ex_Maf/Cck
2945606900000004751,DH_in_Cdh3
2795103300194100337,DH_in_Npy
2656144900615100203,astrocyte_1
2795903600322100118,DH_ex_Prkcg/Cck
2726543700097100313,DH_ex_Maf/Cck
2787445900464100054,astrocyte_1
2945606900000010133,DH_ex_Gpr83
2795103300063100209,DH_ex_Sox5
2787445900623100066,MV_in_Gabra1
2795584800202100150,astrocyte_1
2787445900622100024,astrocyte_1
2796212800362100123,MV_in_Sema5b
2795584800413100112,astrocyte_1
2796212800451100154,oligodendrocyte_1
2787889600232100161,oligodendrocyte_progenitor_2
2707604700250100083,DM_ex_Zfhx3
2707604700085100044,oligodendrocyte_progenitor_2
2707737900049100187,DH_in_Cdh3
2946331700000018805,DH_in_Npy2r
2795103300400100145,DH_ex_Sox5/Tac1
2787445900284100137,DH_in_Rorb
2946331700000004465,DH_ex_Maf/Cck
2787889600056100114,astrocyte_1
2656144900164100064,astrocyte_1
2795903600352100073,astrocyte_1
2707737900088100239,oligodendrocyte_progenitor_2
2796212800526100160,astrocyte_2
2796212800919100038,oligodendrocyte_1
2795584800450100157,astrocyte_2
2707604700082100029,oligodendrocyte_progenitor_2
2787445900253100287,DH_in_Cdh3
2787445900170100194,astrocyte_1
2656143800128100230,astrocyte_1
2795103300084100216,oligodendrocyte_2
2796212800455100174,oligodendrocyte_progenitor_2
2796212800855100249,MV_in_Gabra1
2795103300441100030,oligodendrocyte_precursor_cell
2726543700506100050,MV_in_Esrrb
2656144900474100106,endothelial
2707604700412100082,DH_ex_Nmu/Tac2
2656144900111100226,DM_ex_Zfhx3
2787889600131100110,astrocyte_1
2795903600453100265,M_ex_Vsx2
2656144900165100120,oligodendrocyte_progenitor_2
2787445900098100204,DH_in_Pdyn/Gal
2726544600191100130,DH_ex_Nmu/Tac2
2946331700000020413,oligodendrocyte_2
2795103300164100088,alpha_motoneuron
2707604800060100165,oligodendrocyte_progenitor_2
2795903600355100083,DH_in_Cdh3
2707604800119200009,endothelial
2787889600386100158,MV_in_Gm26673
2946331700000015008,astrocyte_1
2707604700070100079,oligodendrocyte_2
2787889600451100115,oligodendrocyte_progenitor_2
2656144900034200010,oligodendrocyte_progenitor_2
2796212800779100078,oligodendrocyte_progenitor_2
2707604000101100053,DH_ex_Prkcg/Nts
2946331700000021509,oligodendrocyte_progenitor_2
2787445900390100128,oligodendrocyte_2
2787445900822100099,DH_in_Cdh3
2796212800208200185,astrocyte_1
2656144900535100028,astrocyte_1
2795103300376100111,alpha_motoneuron
2796212800397100057,oligodendrocyte_progenitor_2
2656143800079100147,MV_ex_Syt2
2795584800713100127,DH_in_Pdyn
2795103300154100100,oligodendrocyte_1
2787445900753100174,oligodendrocyte_progenitor_2
2787889600616100075,oligodendrocyte_progenitor_2
2796212800530100059,astrocyte_1
2726562800059100090,astrocyte_1
2707737900045100044,Schwann_cell
2795903600114100183,M_ex_Vsx2
2656143800418100082,visceral_motoneuron
2795903600373100194,oligodendrocyte_progenitor_2
2795903600668100107,astrocyte_1
2787889600408100222,MV_in_Gabra1
2796212800617100017,MV_in_Esrrb
2795903600348100281,DH_in_Rorb
2946331700000003391,oligodendrocyte_progenitor_2
2787889600387100065,MV_in_Gm26673
2796212800592100090,gamma_motoneuron
2946331700000005599,astrocyte_1
2707604800185100018,oligodendrocyte_progenitor_2
2796212800528100097,MV_in_Gabra1
2946331700000014914,oligodendrocyte_progenitor_2
2726544600404200076,astrocyte_2
2707604800219100140,endothelial
2707737900049100121,astrocyte_1
2796212800617200075,astrocyte_1
2656143800129100141,oligodendrocyte_progenitor_2
2795584800458100073,astrocyte_1
2656143800192100011,oligodendrocyte_2
2946331700000017628,oligodendrocyte_progenitor_2
2787889600451100170,alpha_motoneuron
2795584800708100070,M_ex_Vsx2
2796212801044100034,DH_in_Npy
2787889600230100024,oligodendrocyte_progenitor_2
2796212800657100050,alpha_motoneuron
2656144900288100057,astrocyte_1
2787889600554100065,oligodendrocyte_precursor_cell
2707604800014100137,DM_ex_Zfhx3
2707737900036100050,oligodendrocyte_1
2945606900000014493,astrocyte_1
2707604700224100201,endothelial
2787445900656100025,M_ex_Vsx2
2787445900195100080,oligodendrocyte_progenitor_2
2787889600266100053,M_ex_Vsx2
2707604700316100114,oligodendrocyte_progenitor_2
2726562800078100160,DH_ex_Prkcg/Nts
2795584800161100209,oligodendrocyte_progenitor_2
2796212800231100186,MV_in_Gabra1
2787889600312100060,DH_ex_Maf/Cck
2656144900535100166,endothelial
2796212800595100183,DH_ex_Nmu/Tac2
2787445900328100077,oligodendrocyte_precursor_cell
2795103300230100101,oligodendrocyte_1
2787445900753200090,endothelial
2707604700389100156,astrocyte_1
2656144300147100263,DM_ex_Zfhx3
2787445900394200081,oligodendrocyte_progenitor_2
2946331700000007236,alpha_motoneuron
2656143800215100046,MV_in_Gm26673
2795103300160100308,MV_in_Sema5b
2656144900542100265,astrocyte_1
2707604800239100111,alpha_motoneuron
2795584800457200172,MV_in_Gabra1
2787445900805100055,DH_ex_Grpr
2707604800221100081,oligodendrocyte_2
2945606900000000788,oligodendrocyte_2
2945606900000001492,DH_in_Npy2r
2656143800419100155,astrocyte_1
2787445900500100018,astrocyte_2
2787445900859100039,astrocyte_1
2707604700067100153,oligodendrocyte_progenitor_2
2787889600481100175,endothelial
2795903600185100110,astrocyte_1
2795584800427100154,oligodendrocyte_progenitor_2
2707737900048100095,oligodendrocyte_progenitor_2
2707604800034100144,M_in_Tfap2b
2795584800201100057,oligodendrocyte_progenitor_2
2946331700000000747,alpha_motoneuron
2726544200059200154,DM_ex_Zfhx3
2796212800945100032,astrocyte_1
2787445900686100225,DH_in_Npy2r
2707604800082100234,oligodendrocyte_2
2787889600445100185,astrocyte_1
2795903600481100028,MV_ex_Syt2
2795903600295100067,astrocyte_1
2656143800367100123,MV_in_Gm26673
2787445900325100180,MV_in_Esrrb
2787445900681100189,DH_ex_Sox5/Tac1
2656144900350100038,microglia
2796212800812100166,DH_ex_Sox5
2787445900226100056,DH_in_Npy2r
2787889600193100192,oligodendrocyte_progenitor_2
2656143800419100029,astrocyte_1
2726542200031100018,oligodendrocyte_progenitor_2
2787889600349100104,oligodendrocyte_precursor_cell
2787445900585100114,DM_ex_Zfhx3
2656144900353100110,oligodendrocyte_2
2787445900583100211,MV_in_Gabra1
2656143800367100210,MV_in_Gabra1
2796212800822100040,oligodendrocyte_1
2787445900545100343,DH_ex_Maf/Cck
2795903600267100169,MV_in_Gm26673
2656144900237100070,astrocyte_1
2787445900659100176,MV_ex_Syt2
2787445900252100063,DH_ex_Grpr
2656144300164100066,DH_in_Cdh3
2795903600220200059,oligodendrocyte_progenitor_2
2656144900191100024,astrocyte_1
2707604000169100020,oligodendrocyte_progenitor_2
2795903600186100248,DH_ex_Prkcg/Rxfp1
2796212800584100275,alpha_motoneuron
2707737900060100090,astrocyte_1
2796212800593100184,M_in_Tfap2b
2787445900286100075,oligodendrocyte_precursor_cell
2656143800393200139,endothelial
2707604000070100052,oligodendrocyte_progenitor_2
2656143800102100091,oligodendrocyte_2
2787445900284100190,DH_in_Rorb
2787445900821100099,DH_ex_Reln
2707604000101100114,DH_in_Rorb
2787445900726100090,DM_ex_Zfhx3
2656144900209100100,DH_ex_Nmu/Tac2
2787445900621100257,MV_in_Gm26673
2656144900350100110,DH_ex_Cpne4
2656143800215100120,astrocyte_1
2795103300089100094,astrocyte_1
2796212800921100228,oligodendrocyte_1
2796212800175100022,DH_in_Pdyn
2726562700235100120,oligodendrocyte_1
2946331700000000920,astrocyte_1
2787445900131100190,astrocyte_1
2796212800488100096,oligodendrocyte_2
2656143800444100095,endothelial
2795903600516100029,oligodendrocyte_progenitor_2
2707604700271100060,DH_ex_Maf/Cck
